ID,NAME_CONTRACT_TYPE,GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_AGE,DAYS_EMPLOYMENT,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,YEARS_BUILD_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,YEARS_BUILD_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,YEARS_BUILD_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,EXT_SOURCE_4,TARGET
193425,Cash loans,F,N,Y,0,90000.0,351000.0,27859.5,351000.0,Family,Working,Secondary / secondary special,Married,House / apartment,-18803,-5671,-2333,,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Kindergarten,,0.5665468546777386,0.690777435147381,0.0495,,0.0,0.0345,0.1667,,0.0323,,0.0777,0.0504,,0.0,0.0345,0.1667,,0.0337,,0.0823,0.05,,0.0,0.0345,0.1667,,0.0329,,0.0794,block of flats,0.0254,"Stone, brick",0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1288155282684694,0
206532,Cash loans,F,Y,Y,1,225000.0,1078200.0,31653.0,900000.0,Family,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-14813,-1118,-4287,10.0,1,1,1,0,0,Sales staff,3.0,2,2,TUESDAY,12,0,0,0,0,0,0,Self-employed,,0.4982907518716035,0.6048042680539709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.380448605936359,0
103213,Cash loans,M,Y,N,1,112500.0,308461.5,22482.0,279000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,Rented apartment,-10182,-358,-2863,17.0,1,0,1,0,0,Cooking staff,3.0,2,2,THURSDAY,14,0,0,0,1,1,0,Trade: type 3,,0.1172559165544301,0.2664672551456136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0262773918148063,0
322955,Cash loans,M,Y,N,0,202500.0,1350000.0,39474.0,1350000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,-20778,-1719,-3501,8.0,1,1,1,1,0,Drivers,2.0,2,2,THURSDAY,13,0,0,0,0,0,0,Trade: type 7,,0.5045338157158507,0.1602333848602433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.4598730469906661,0
362792,Cash loans,M,N,Y,1,202500.0,468121.5,24030.0,355500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,-16184,-1003,-5151,,1,0,1,0,0,Drivers,3.0,3,3,THURSDAY,5,0,0,0,1,1,0,Transport: type 3,,0.6927811066668654,0.3209897073022393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.1256839908651784,0
249020,Revolving loans,F,N,Y,1,112500.0,270000.0,13500.0,270000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,-15962,-2174,-4592,,1,0,1,0,0,Laborers,3.0,3,3,FRIDAY,10,0,0,0,0,0,0,Business Entity Type 2,,0.5297285570340203,0.5575169140412558,0.0845,,0.08,0.0345,0.4583,,0.0735,,0.0013,0.0861,,0.0806,0.0345,0.4583,,0.0766,,0.0014,0.0854,,0.08,0.0345,0.4583,,0.0748,,0.0014,block of flats,0.0581,Panel,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2209896380046469,0
369888,Cash loans,M,N,Y,0,139500.0,874152.0,46570.5,810000.0,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,-8285,-210,-963,,1,1,1,1,0,Core staff,1.0,2,2,TUESDAY,10,0,0,0,0,1,1,Self-employed,,0.6508989733718857,0.20199439137594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.1809766154904405,0
452483,Revolving loans,M,Y,N,0,135000.0,180000.0,9000.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Rented apartment,-11284,-1421,-3909,13.0,1,0,1,0,0,,1.0,3,2,FRIDAY,12,0,0,0,0,0,0,Business Entity Type 3,,0.2884269679323242,0.5202577229964416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1930544667809267,0
299942,Cash loans,F,N,Y,0,270000.0,1552221.0,54085.5,1417500.0,Family,Pensioner,Secondary / secondary special,Separated,House / apartment,-20580,365243,-3849,,1,0,1,0,0,,1.0,3,1,WEDNESDAY,8,0,0,0,0,0,0,XNA,0.6225965589707579,0.170542967248765,,0.1959,,0.2,0.1724,0.3333,,0.2276,,0.0189,0.1996,,0.2014,0.1724,0.3333,,0.2372,,0.0201,0.1978,,0.2,0.1724,0.3333,,0.2317,,0.0193,block of flats,0.1832,Mixed,5.0,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,6.0,0.1272630361924989,0
263982,Cash loans,F,N,N,0,93217.5,225000.0,8568.0,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18253,-2125,-1597,,1,1,1,1,0,Accountants,1.0,2,2,THURSDAY,17,0,0,0,0,0,0,Other,,0.6783872238551697,0.3962574079379705,0.1515,,0.12,0.1034,0.375,,0.1259,,0.0025,0.1544,,0.1208,0.1034,0.375,,0.1312,,0.0026,0.153,,0.12,0.1034,0.375,,0.1281,,0.0025,block of flats,0.0995,Panel,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.2995403624768443,0
158572,Cash loans,M,N,Y,1,202500.0,314055.0,16033.5,238500.0,Unaccompanied,Working,Higher education,Married,House / apartment,-12239,-4993,-966,,1,0,1,0,0,,3.0,2,2,TUESDAY,3,0,0,0,1,1,0,Transport: type 4,0.4547602979658714,0.5331046375369941,0.0217269925188979,0.0124,,0.0,0.069,0.0417,,0.0114,,0.0,0.0126,,0.0,0.069,0.0417,,0.0119,,0.0,0.0125,,0.0,0.069,0.0417,,0.0116,,0.0,block of flats,0.009,Panel,2.0,0.0,2.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.4297013267625919,0
275312,Cash loans,F,N,Y,0,103500.0,630000.0,32296.5,630000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,-8962,-149,-1602,,1,0,1,1,0,Core staff,2.0,2,2,MONDAY,12,0,0,0,1,1,0,Realtor,,0.5003189634354869,0.2077165717803409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,1.0,0.1886231602663745,0
249331,Cash loans,M,Y,Y,0,135000.0,521280.0,28408.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-18516,-10948,-2039,4.0,1,0,1,0,0,Laborers,2.0,3,3,MONDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.4833722540077567,,0.0928,0.7212,0.0,0.2069,0.1667,0.2083,0.0881,0.0039,0.0,0.0945,0.7321,0.0,0.2069,0.1667,0.2083,0.0918,0.0039,0.0,0.0937,0.7249,0.0,0.2069,0.1667,0.2083,0.0897,0.0039,0.0,block of flats,0.0693,Panel,2.0,1.0,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1137002122895092,0
291705,Revolving loans,F,Y,N,0,81000.0,180000.0,9000.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-8533,-212,-1191,0.0,1,0,1,0,0,Private service staff,2.0,2,2,SATURDAY,12,0,0,0,0,0,0,Self-employed,0.1382006717667303,0.4601943630802184,0.0879303489273429,0.0928,0.7008,0.0,0.2069,0.1667,0.2083,0.0897,0.0,0.0,0.0945,0.7125,0.0,0.2069,0.1667,0.2083,0.0935,0.0,0.0,0.0937,0.7048,0.0,0.2069,0.1667,0.2083,0.0913,0.0,0.0,block of flats,0.0781,Panel,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2676498746986793,0
313212,Cash loans,M,Y,Y,0,135000.0,269550.0,14242.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,-8601,-429,-1279,11.0,1,0,1,0,0,Laborers,1.0,2,2,MONDAY,13,0,0,0,0,0,0,Industry: type 7,,0.3537846619699935,0.5263534662144393,0.0454,0.7008,0.04,0.0345,0.3333,0.0417,0.038,0.0,0.0,0.0462,0.7125,0.0403,0.0345,0.3333,0.0417,0.0396,0.0,0.0,0.0458,0.7048,0.04,0.0345,0.3333,0.0417,0.0387,0.0,0.0,block of flats,0.0299,Block,1.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.1305114761430409,0
207520,Cash loans,F,Y,Y,0,445500.0,1971072.0,68512.5,1800000.0,Unaccompanied,Working,Higher education,Married,House / apartment,-17876,-4989,-1420,3.0,1,1,1,1,0,Managers,2.0,1,1,MONDAY,6,1,1,0,1,1,0,Other,0.8237953778030657,0.6035922515594567,0.1136884491287176,,,,,,,0.2896,,0.2878,,,,,,,0.3017,,0.3046,,,,,,,0.2948,,0.2938,block of flats,0.3304,,1.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1207165867002111,0
213394,Cash loans,F,N,Y,0,225000.0,83538.0,6376.5,67500.0,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,-22984,365243,-3878,,1,0,1,0,0,,1.0,2,2,TUESDAY,15,0,0,0,0,0,0,XNA,,0.6433439070031235,0.2830710526700212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.3230579715159069,0
246220,Cash loans,F,Y,Y,3,76500.0,327024.0,21420.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-11241,-2147,-3099,13.0,1,1,1,0,0,Laborers,5.0,3,3,MONDAY,10,0,0,0,0,0,0,Self-employed,,0.5168772429612247,0.6607435840001651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.5070273182005056,0
270925,Cash loans,F,N,N,1,234000.0,731403.0,54814.5,684000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,Municipal apartment,-15242,-2066,-4562,,1,0,1,0,0,Sales staff,3.0,2,2,SUNDAY,15,0,0,0,0,0,0,Self-employed,0.6891239721189334,0.7880590279955877,0.1286802866594265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.3393729131106452,0
379447,Cash loans,M,Y,Y,0,157500.0,1006920.0,51543.0,900000.0,Family,Working,Secondary / secondary special,Married,House / apartment,-19334,-3017,-2874,9.0,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,8,0,0,0,0,0,0,Business Entity Type 2,0.5922314479497998,0.1563855988349434,0.2417363935061241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.1141542030718326,0
178687,Cash loans,F,N,Y,0,153000.0,691020.0,20335.5,495000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,-21272,-3884,-4681,,1,0,1,1,0,Core staff,1.0,3,3,SATURDAY,9,0,0,0,0,0,0,Kindergarten,0.3000255170523064,0.4069745574924342,0.2800973547462046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.386754203217127,0
342205,Cash loans,F,N,Y,0,202500.0,630000.0,22756.5,630000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-23407,-781,-4284,,1,0,1,0,0,High skill tech staff,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.6926108056592736,0.6504914084967827,0.2387678927570785,0.0851,0.83,0.0,0.1897,0.1667,0.2083,0.0854,0.0,0.0,0.0788,0.8367,0.0,0.1724,0.1667,0.2083,0.081,0.0,0.0,0.0859,0.8323,0.0,0.1897,0.1667,0.2083,0.0869,0.0,0.0,block of flats,0.07,Panel,4.0,1.0,4.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,0.6283917704901231,0
292365,Cash loans,F,Y,N,0,157500.0,1345500.0,39339.0,1345500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,-17655,-2610,-1208,64.0,1,0,1,1,0,,2.0,1,1,SUNDAY,15,0,1,1,0,1,1,Business Entity Type 2,0.6217924154632417,0.3520418280541072,0.0307248992946732,0.0825,,0.0,0.1379,0.1667,,0.0845,,0.0,0.084,,0.0,0.1379,0.1667,,0.088,,0.0,0.0833,,0.0,0.1379,0.1667,,0.086,,0.0,block of flats,0.0766,Panel,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0878928038577007,0
135955,Cash loans,M,N,N,0,112500.0,254700.0,30357.0,225000.0,"Spouse, partner",Working,Lower secondary,Civil marriage,House / apartment,-10887,-1859,-2829,,1,1,1,1,0,Laborers,2.0,2,2,WEDNESDAY,9,0,0,0,0,1,1,Business Entity Type 3,,0.3976520587459761,0.4210729290998849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.269166648426095,0
210227,Cash loans,M,N,Y,1,135000.0,294322.5,19291.5,243000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,-11164,-1503,-3743,,1,0,1,0,0,Laborers,3.0,2,2,TUESDAY,14,0,0,0,0,1,1,Self-employed,,0.531634763263073,0.1839384103713706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.2086410343530023,0
277262,Cash loans,F,N,Y,0,112500.0,208512.0,15718.5,180000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,-20471,-5570,-4020,,1,0,1,1,1,Secretaries,1.0,2,2,THURSDAY,14,0,0,0,0,0,0,Medicine,,0.2822023591871147,0.3427754851592917,0.1309,0.7348,0.0,0.2759,0.1667,0.2083,0.1232,0.0116,0.0159,0.1334,0.7452,0.0,0.2759,0.1667,0.2083,0.1284,0.0117,0.0168,0.1322,0.7383,0.0,0.2759,0.1667,0.2083,0.1254,0.0116,0.0162,block of flats,0.1103,"Stone, brick",0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.117368219965033,0
373819,Cash loans,F,N,Y,1,180000.0,547272.0,43366.5,495000.0,"Spouse, partner",State servant,Secondary / secondary special,Married,House / apartment,-17811,-1544,-1363,,1,0,1,0,0,Medicine staff,3.0,1,1,WEDNESDAY,10,0,0,0,0,0,0,Medicine,0.3325773417723721,0.7038185508260675,0.6285336554562545,0.2206,0.7348,0.24,0.2069,0.3333,0.0417,0.2206,0.0039,0.0047,0.2248,0.7452,0.2417,0.2069,0.3333,0.0417,0.2299,0.0039,0.005,0.2228,0.7383,0.24,0.2069,0.3333,0.0417,0.2246,0.0039,0.0048,block of flats,0.1746,Panel,1.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.4365275935147588,0
273274,Cash loans,F,N,Y,0,90000.0,1125000.0,33025.5,1125000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,-22488,365243,-4544,,1,0,1,0,0,,2.0,2,2,FRIDAY,8,0,0,0,0,0,0,XNA,,0.7291952432313181,0.0663970684485524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.1906298640846248,0
389470,Cash loans,F,N,Y,0,58500.0,544491.0,16047.0,454500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,-21691,365243,-4387,,1,0,1,0,0,,2.0,2,2,SATURDAY,11,0,0,0,0,0,0,XNA,,0.1724975081477771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.006663032599042,0
383471,Cash loans,M,Y,Y,0,94500.0,339633.0,27229.5,283500.0,Other_A,Pensioner,Secondary / secondary special,Married,House / apartment,-23215,365243,-4504,3.0,1,0,1,1,0,,2.0,3,3,THURSDAY,9,0,0,0,0,0,0,XNA,,0.5801970007623349,0.1106672268147648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4429002308261558,0
349866,Cash loans,F,N,Y,0,112500.0,634482.0,20596.5,454500.0,Family,Commercial associate,Secondary / secondary special,Widow,House / apartment,-22525,-3146,-4053,,1,0,1,0,0,Cleaning staff,1.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Industry: type 3,0.8213312194028896,0.5154518754952686,0.1224200404075882,0.0557,,0.04,0.0345,0.3333,,0.0383,,0.0,0.0567,,0.0403,0.0345,0.3333,,0.0399,,0.0,0.0562,,0.04,0.0345,0.3333,,0.039,,0.0,,0.0312,"Stone, brick",0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.4657802144420526,0
182801,Revolving loans,F,Y,Y,0,108000.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Higher education,Married,House / apartment,-8158,-1159,-248,64.0,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,14,0,0,0,0,0,0,Business Entity Type 2,0.3457251931003415,0.4085165447290733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0332240467843807,0
203581,Cash loans,F,N,Y,0,112500.0,76410.0,7573.5,67500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,-24737,365243,-4844,,1,0,1,1,0,,1.0,2,2,SATURDAY,10,0,0,0,0,0,0,XNA,,0.7675102230922768,0.7866850990920807,0.3082,0.7688,0.24,0.2414,0.3333,0.2083,0.1616,,0.4041,0.3141,0.7779,0.2417,0.2414,0.3333,0.2083,0.1684,,0.4278,0.3112,0.7719,0.24,0.2414,0.3333,0.2083,0.1645,,0.4126,block of flats,0.2825,"Stone, brick",0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5267070876779322,0
165391,Cash loans,M,N,Y,0,171000.0,173092.5,16006.5,157500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8163,-373,-569,,1,1,1,0,0,Drivers,1.0,2,2,MONDAY,13,0,1,1,0,1,1,Industry: type 9,0.1006933257463391,0.3916755944558979,0.023539304893441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.2684965480219185,0
287805,Cash loans,F,N,N,0,171000.0,457119.0,24925.5,342000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Office apartment,-16407,-4963,-4244,,1,0,1,0,0,Laborers,1.0,3,3,SATURDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.6894433634692566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,0.4586694593330799,0
312654,Cash loans,F,N,Y,0,225000.0,675000.0,29731.5,675000.0,Unaccompanied,Working,Higher education,Separated,House / apartment,-16622,-3352,-165,,1,1,1,0,0,,1.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.8300146739852814,0.6796788025620141,0.2716944415783281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.6572605675750415,0
163699,Cash loans,F,N,Y,0,178200.0,1046142.0,30717.0,913500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-17856,-611,-1414,,1,0,1,0,0,Security staff,2.0,2,2,THURSDAY,16,0,0,0,0,1,1,Industry: type 11,,0.6388053719921203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0245683895010307,0
122515,Cash loans,M,Y,Y,0,202500.0,460858.5,17500.5,324000.0,"Spouse, partner",State servant,Secondary / secondary special,Married,House / apartment,-19823,-5532,-3360,15.0,1,0,1,0,0,Security staff,2.0,3,3,FRIDAY,8,0,0,0,0,0,0,School,,0.0135866342561412,0.7130672430979861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0069016384819124,1
417204,Cash loans,M,N,Y,0,225000.0,327024.0,21982.5,270000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,-18341,-1107,-1891,,1,0,1,0,0,,2.0,1,1,FRIDAY,10,0,0,0,0,0,0,Self-employed,,0.7704934967730326,,0.068,0.6940000000000001,0.0,0.1379,0.1667,0.2083,0.0409,0.0,0.0129,0.0693,0.706,0.0,0.1379,0.1667,0.2083,0.0426,0.0,0.0136,0.0687,0.6981,0.0,0.1379,0.1667,0.2083,0.0416,0.0,0.0131,block of flats,0.0498,"Stone, brick",0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.1028392181896926,0
453778,Cash loans,F,Y,Y,0,216000.0,333000.0,20362.5,333000.0,Family,Working,Incomplete higher,Separated,House / apartment,-10444,-3186,-499,16.0,1,1,1,1,0,Accountants,1.0,2,2,SUNDAY,12,0,0,0,0,0,0,Police,,0.4066104501716625,0.0101653050520429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.1939246198268828,0
